id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3549,1.6004726148821646e-06,0.00012036829139105976,1.2944519767188467e-06,4.9129816943604965e-06,1.0364851338318104e-10,4.9531244883382897e-08,0.38376161456108093,0.00017196827684529126,2.1754733097623102e-05,3.4375564617050713e-09,4.060822078599813e-08,1.0741098677158334e-08,2.4614255945965002e-12,1.0922655668821335e-08,2.9174607174553557e-09,2.2668343717668904e-06,5.953662896018841e-09,7.829201820186427e-08,8.114543759152326e-11,1.1446490422173383e-09,4.990482471711744e-10,5.599887220597566e-09,4.0470741424769585e-08,2.4026832079471205e-08,9.074430806776945e-08,1.429521944373846e-06,0.00010806282080011442,0.0012038316344842315,1.0296581365309976e-09,2.2526660359289963e-07,2.1407275951901283e-08,6.563798837788681e-09,2.290307065777597e-06,9.669105338616646e-07,2.65245585495677e-08,5.258804321783828e-06,3.056184505112469e-05,0.3388325572013855,1.9058937823501765e-06,1.3583602298528064e-10,0.00018472829833626747,3.767215503103216e-06,2.1605434085358866e-05,1.712248945295869e-06,6.200680786605517e-07,0.001076244399882853,1.9598883227445185e-07,0.2741388976573944,2.7190253604203463e-05,0.00011121529678348452,6.144624364878837e-08,2.8812998653648947e-09,1.467154306031282e-12,4.875340062215905e-11,8.718398021301255e-05,1.2335524388618069e-06,1.5869336493778974e-06,5.3157926060976024e-08,2.5011164250798856e-09,7.046275277389213e-05,2.807466481513643e-09
3550,0.0021116123534739017,0.756757378578186,4.659890464608907e-07,0.00015549494128208607,3.67444840776443e-07,0.0006404658779501915,0.00015315196651499718,0.011604314669966698,0.00018188825924880803,8.530040673804251e-08,7.87968644999637e-07,5.125512529957632e-07,2.2866648852204463e-10,5.673557179619593e-10,7.271487856286285e-09,0.00025789812207221985,0.00020386434334795922,0.00011226582137169316,7.270323010288848e-09,1.2567473728353207e-09,1.1419087897479585e-10,2.36734969405461e-08,1.6865114105257817e-07,4.900037424704351e-07,3.8029250504223455e-07,1.4689378986076917e-05,0.02429606392979622,0.0003830853966064751,1.9176803789378027e-07,0.00111072335857898,6.134889218856188e-08,4.332705429987982e-07,0.0018282997189089656,0.0012054827529937029,1.4539079984388081e-07,0.002348114037886262,7.894620779325123e-08,0.0036597829312086105,4.858496140514035e-06,1.7245255321540753e-06,0.07611659914255142,0.0016489329282194376,0.0015756104839965701,7.900198397692293e-05,0.0026732897385954857,0.09326428174972534,3.0024987154320115e-06,0.0019163972465321422,0.00019516311294864863,0.003897520713508129,0.00011200692097190768,3.399878210075258e-07,1.903907587141873e-11,3.115014080012912e-10,0.0033102489542216063,1.092319689632859e-05,0.0061431387439370155,6.616962764383061e-06,2.7318265427567212e-09,0.0020112956408411264,2.1251477733130741e-07
3551,0.000347217486705631,1.2386431080813054e-06,1.0194670108099047e-10,1.535781120765023e-05,7.73543506511487e-05,7.253928288264433e-06,1.3154735256648564e-07,7.546457254647976e-07,2.493439387762919e-05,1.6757379853515886e-05,0.00047497538616880774,9.849882189882919e-05,1.1848664627223116e-07,1.0058748557639774e-05,2.081663296849001e-06,1.8937562344945036e-05,2.7656955126076355e-07,1.5796629559972075e-09,1.5464402167708613e-06,2.5088165919728844e-11,6.580168077086057e-10,6.053855940990616e-07,6.167020910652354e-05,8.795097528491169e-05,4.048259143019095e-05,7.654350156371947e-06,0.9906614422798157,6.749520387039354e-11,1.8646255739440676e-07,2.216640648811108e-09,8.620289008831605e-05,6.285872223088518e-05,0.0007110816659405828,1.3689050319953822e-06,2.6661176889319904e-05,9.66665265877964e-06,1.5961633835104294e-05,1.433849803333942e-07,5.09601341036614e-06,2.099504143870945e-07,1.019896416210031e-07,4.5545411353487e-07,1.536621994091547e-07,6.690391529673434e-08,2.8730389090014796e-07,1.541372284918907e-06,5.984097128930443e-07,1.7138692953722057e-07,0.00033480115234851837,0.0010572017636150122,0.004578869789838791,2.3517245608672965e-06,5.029831484648639e-08,1.9261896966327186e-08,2.6142324713873677e-06,3.2565887764235413e-09,1.695723672590077e-09,0.0008383981185033917,1.823389538913034e-06,3.612147111198283e-06,0.000300256215268746
3552,0.002719232114031911,1.7039888916769996e-05,1.931217319395273e-08,0.0002941102720797062,5.454061465570703e-06,0.00013137244968675077,2.456187928601139e-07,1.5903913663350977e-05,1.7631853552302346e-05,5.498959012584237e-07,2.6335624170314986e-07,2.748487020198809e-07,2.7203184149726667e-11,3.490239208758794e-08,9.04901664711133e-09,0.000573039404116571,0.00043793930672109127,6.2568219050263e-08,5.506132583832368e-05,3.384098001824043e-10,8.696886266701398e-11,1.4618232171415002e-06,3.4404733924020547e-06,6.279630906647071e-05,9.596997188054956e-07,0.00027612282428890467,0.5811887979507446,3.866752196213241e-10,1.3039733737230108e-08,1.565881646570233e-08,4.7941068004320186e-08,3.810156457006997e-08,0.0001549229200463742,0.001989745069295168,0.00031584102544002235,1.41944374263403e-05,4.8994067469720903e-08,4.3304729047122237e-07,1.8456341877026716e-07,2.870804927113113e-09,1.0936825674434658e-05,1.858412906585727e-05,2.042125515799853e-06,2.4192431737901643e-05,1.3500997511073365e-06,9.618175681680441e-06,1.1787375342464657e-06,1.595454506286842e-07,8.601851732237265e-06,6.167599349282682e-05,0.4114983379840851,5.006140568752926e-08,2.2513412575170255e-12,2.1972896391275754e-08,7.683237299715984e-07,1.1586282155917615e-08,1.4494722755387102e-08,4.7267796617234126e-05,8.892563130302733e-09,3.966835720348172e-06,3.379214467713609e-05
3553,2.0951996702933684e-05,0.0007157356012612581,1.2259408777026692e-07,2.941090997410356e-06,3.662140812821235e-09,3.066705644982903e-08,0.2358621209859848,4.53005704912357e-05,5.1393304602243006e-05,1.3082750882631444e-08,7.524612755105409e-08,1.0644811965221379e-07,1.064552751506298e-10,1.6983307205009623e-07,1.99199163830599e-08,1.0936079888779204e-05,1.3455893110858597e-07,9.460051728638064e-07,3.9773850879498696e-09,6.792966189550498e-09,4.23658413906125e-10,3.857426822406751e-09,8.540248330746181e-08,4.546045673237131e-08,7.657879450562177e-07,1.6718691995265544e-06,0.0006216032197698951,9.49518580455333e-05,3.1578437642565405e-08,1.1346098744979827e-06,1.1476171124513712e-07,5.546481673945891e-08,6.269320692808833e-06,2.888350536522921e-06,1.1298587878627586e-06,4.972019269189332e-06,3.822352664428763e-05,0.7392764687538147,2.647706787684001e-05,8.161252118554785e-09,6.860558642074466e-05,1.2024544275845983e-06,1.3113713066559285e-05,2.454569994370104e-06,5.561373086493404e-07,0.00022926265955902636,6.853051672806032e-07,0.022365709766745567,0.00012169744150014594,0.00014022632967680693,8.540236535736767e-07,1.3207359650380113e-08,4.435532496849248e-11,1.4592399510959808e-10,9.412536746822298e-05,6.721546128574118e-07,7.301264872694446e-07,2.50545269864233e-07,1.4456172259258437e-08,0.00017198889690916985,3.072672072335081e-08
3554,0.027356890961527824,0.000709003652445972,0.00015892177179921418,0.0054178498685359955,6.802492407587124e-06,0.0070122950710356236,3.064429256482981e-05,0.029611455276608467,0.00030093741952441633,9.22406543395482e-05,1.0898731488850899e-05,1.0762935744423885e-05,8.95486085283892e-09,2.607928990983055e-06,2.085271034957259e-06,0.00942223984748125,0.013879070058465004,4.1464518290013075e-06,8.064308349275962e-05,2.9219954456038977e-08,1.0931019289728283e-07,0.0006544198840856552,0.0006436859839595854,0.000465392746264115,2.8960414056200534e-05,0.00046243247925303876,0.32275375723838806,1.2955115380464122e-06,2.530624442442786e-06,0.00010274900705553591,1.6878433598321863e-05,1.2410732779244427e-05,0.0008068208699114621,0.2542383372783661,0.01323595643043518,0.0009227338014170527,8.300352419610135e-06,8.645718480693176e-05,4.6345034206751734e-05,2.730030473685474e-06,0.0025286672171205282,0.00025229615857824683,0.028260475024580956,0.10649383813142776,0.002114629838615656,0.006579440087080002,2.392055648670066e-05,3.546960942912847e-05,0.000671506451908499,0.0012740656966343522,0.1619814932346344,6.370577466441318e-05,1.2279478767140972e-08,1.8085238480125554e-05,0.00016320757276844233,4.7437155444640666e-05,1.9062310457229614e-05,0.00022249945322982967,2.0863371901214123e-06,1.8309139704797417e-05,0.0006280058296397328
3555,0.0035385403316468,0.0006142830825410783,4.547511343844235e-05,0.0008788866107352078,1.6707707573004882e-07,0.00030013563809916377,9.403192234458402e-05,0.588141679763794,1.7325781300314702e-05,3.789231413975358e-05,7.110031674528727e-06,1.914013409987092e-06,2.4211144200592116e-09,4.739928272101679e-07,2.4648112230352126e-05,0.0022498657926917076,0.0001789166417438537,4.725142730421794e-07,3.8093077137091313e-07,1.2547933803119804e-09,1.9654784466638375e-09,1.4752123206562828e-05,5.161829540156759e-05,1.4425694644160103e-05,5.70737438465585e-06,3.1998163194657536e-06,0.02259511500597,5.960223461443093e-07,1.0151501328437007e-06,0.0003024049801751971,1.2088153198419604e-06,4.67004656456993e-06,0.00031832102104090154,0.2145763635635376,0.0002133325906470418,0.0002517136454116553,5.568500455410685e-06,8.373691525775939e-05,1.1111300409538671e-05,1.7048622567017446e-06,0.0002407268766546622,8.472595254715998e-06,0.018909109756350517,0.06154092028737068,0.01201467402279377,0.0701921135187149,7.097224283825199e-07,3.6394318158272654e-05,0.00126772397197783,0.00034052078262902796,0.0006425235187634826,5.351932031771867e-06,2.804548593360323e-09,1.1504533858897048e-07,6.528057565446943e-05,3.103500057477504e-05,1.0616763574944343e-05,3.608759925555205e-06,3.5276599419376e-07,7.654800810996676e-07,0.00010026623931480572
3556,2.9376417387538822e-06,2.2842000646505767e-07,1.8505240007016255e-08,1.026475473508981e-07,2.8377584726513305e-08,1.0621923820508528e-06,1.6521207513164882e-08,7.907867711764993e-07,0.010157971642911434,3.999736009063781e-08,8.233737247564932e-08,0.00015979954332578927,1.1048398846469354e-05,3.4984655172820567e-09,5.937113911613778e-08,1.6138012142619118e-05,8.090631126833614e-06,2.150286491087172e-06,2.512587798264576e-06,5.0003856610914e-10,4.18562962067881e-09,5.3861565874058215e-08,8.040617061055855e-10,4.119040220018633e-09,9.461314931513698e-08,5.490385479589577e-09,0.00041376493754796684,9.887605401104338e-09,0.9409894943237305,0.00022667086159344763,4.532656028288784e-09,2.1804336114428224e-08,7.21171309123747e-05,6.881333547426038e-07,1.9721528587979265e-06,4.52224412583746e-06,9.194231864739777e-08,8.566170883739233e-09,0.001045811572112143,0.04609646275639534,2.0394016075897525e-07,4.622867777470674e-08,1.0315824511053506e-05,2.2910700863576494e-05,5.842184123139305e-07,7.82092411100166e-06,1.1998992022199673e-08,6.833120380633773e-08,0.000331900198943913,7.16629292583093e-05,0.00011396857007639483,9.448020136915147e-05,9.863011655397713e-06,3.0580096788135336e-10,7.985940101207234e-06,1.189881686514127e-06,1.607895825372907e-07,1.6196305407945033e-09,7.308188498811319e-10,1.3295587741879444e-08,0.00011195528350071982
3557,0.03246157243847847,0.020560376346111298,1.0010312507802155e-05,0.0002843525435309857,8.435848940280266e-06,0.0011635966366156936,2.403828148089815e-05,0.30705153942108154,1.4202753845893312e-05,1.5348667147918604e-05,1.3336864412849536e-06,3.1344188755610958e-06,1.871106047879323e-10,2.2749765093976748e-07,5.98680628627335e-07,0.0024924722965806723,0.020910687744617462,8.700478247192223e-06,4.429354248713935e-06,1.2054885978329821e-08,2.0592573479749632e-10,4.033795903524151e-06,4.588908996083774e-05,5.393297669797903e-06,3.578587893571239e-06,1.021808111545397e-05,0.02258656732738018,5.324386975757989e-08,5.536135176953394e-07,2.3796526875230484e-05,6.142120128060924e-07,1.2091189773855149e-06,0.00022020985488779843,0.32770320773124695,0.00044240415445528924,0.001347562181763351,2.0873090988970944e-07,7.107407145667821e-05,1.966328539992901e-07,6.477418423855852e-07,0.0002919580729212612,5.8352061387267895e-06,0.006186508107930422,0.20839115977287292,0.027816059067845345,0.019311849027872086,4.9627756197878625e-06,7.151619229261996e-06,8.350241114385426e-05,3.703654874698259e-05,0.0001541133678983897,2.7045632577937795e-07,9.23605636415914e-12,5.848316497747419e-09,6.322158151306212e-05,2.3078607682691654e-06,1.5935922419885173e-05,3.373433855813346e-06,5.383633947531052e-07,3.2932932754192734e-06,0.0001383630878990516
3558,0.00010350254160584882,3.5719427415870086e-08,1.219732315149713e-08,8.842544775689021e-05,1.2675494431846346e-08,2.2136551706353202e-05,4.871009373630386e-09,1.6171640027096146e-06,5.835072443005629e-06,1.1815322977781761e-06,0.00017195982218254358,6.178936928336043e-06,1.7285046283177508e-08,1.8244801225364427e-09,3.52671236214519e-07,8.754762347962242e-06,7.534372237216758e-09,4.0364253606206546e-11,6.836034516233269e-10,1.5487319814187078e-13,6.440579736199936e-10,8.514954970451072e-06,1.6371162701034336e-06,2.9086573704262264e-05,4.53146230938728e-06,7.467602927135886e-07,0.9563753008842468,1.302207763842489e-08,8.187399913595073e-08,4.055380941281328e-06,1.540232119623397e-07,1.218577239114893e-07,0.0038990348111838102,1.1523210332597955e-06,2.4414242716375156e-07,7.674528205825482e-06,6.311910692602396e-05,2.1898157953614827e-08,0.000223835144424811,6.342391145608417e-08,7.464199734386057e-05,8.78424270922551e-06,8.468098712910432e-06,1.9195015283912653e-06,1.0751573427114636e-06,6.445987310144119e-06,3.173509899312421e-09,8.596936709182046e-07,0.00028264426509849727,0.03482290357351303,0.0029761027544736862,8.57732811709866e-06,9.871106954051356e-08,6.891787052154541e-08,3.962201390095288e-06,3.804578341259912e-07,7.816674951754976e-08,2.800516813294962e-05,5.971823213712923e-08,6.8396282415506e-08,0.0007455222075805068
3559,0.007079339120537043,0.0005348706035874784,7.272532457136549e-06,0.0003940365568269044,0.585218608379364,3.7014877307228744e-05,1.0210578693659045e-06,0.00014988967450335622,7.015466690063477e-05,5.030529064242728e-05,0.0005896889488212764,0.0075603630393743515,2.4387233565903443e-07,0.0005739681073464453,2.08235524041811e-05,0.16514582931995392,0.002371644601225853,0.00013338828284759074,0.034157413989305496,0.05465717613697052,1.3159878108126577e-05,9.37397635425441e-06,0.0009067885694094002,0.005230349488556385,0.0014375494793057442,0.0036256841849535704,0.07456542551517487,8.277985408255972e-09,1.648292709433008e-06,9.713321702520261e-09,0.000323115469655022,8.557520777685568e-05,0.004700872581452131,0.010731934569776058,0.012570041231811047,0.0031564515084028244,3.481931707938202e-05,1.6292193322442472e-05,3.085295475102612e-06,2.483180310264288e-07,5.603345562121831e-05,1.4202269085217267e-05,3.982050475315191e-05,9.94161018752493e-05,1.780004254214873e-06,6.194195520947687e-06,0.02107727900147438,5.9430253713799175e-06,1.963933937076945e-05,0.0003282132383901626,0.00033545069163665175,0.0002956138050649315,1.9576779308749792e-08,4.57885744253872e-06,3.9032991480780765e-05,1.4840309631836135e-05,1.434117052667716e-06,0.0013771412195637822,9.027098712977022e-06,5.3932810260448605e-05,5.4947839089436457e-05
3560,4.7216421080520377e-05,1.293028617510572e-06,2.304730850610781e-09,4.689763500209665e-06,2.6598270778777078e-05,1.3974147350381827e-06,3.492387463666091e-07,1.0083786946779583e-05,8.134356903610751e-06,0.00014461898535955697,0.001982587156817317,0.00014773935254197568,2.3441312890781774e-08,0.00046865222975611687,4.434874063008465e-05,2.846538154699374e-05,1.3269262133519533e-08,1.4022738525909517e-10,3.479381049942276e-08,1.1670364674642997e-09,1.4653400270958628e-08,9.597185908205574e-07,0.0003432595112826675,0.00017422415839973837,0.0015369064640253782,1.7351281940136687e-06,0.9887341260910034,3.1662528154896563e-09,3.6828666338806215e-08,2.2310071567943623e-09,0.00018414818623568863,0.0001430325792171061,0.0011061106342822313,3.7377931221271865e-06,4.0122854443325195e-06,1.2540216630441137e-05,5.5294527555815876e-05,2.8707454475807026e-06,6.387354289927316e-08,9.755373042708015e-08,1.0621354249451542e-06,7.29595456050447e-07,3.352553221702692e-06,6.229067253116227e-07,3.244615527364658e-06,1.4151854884403292e-05,1.6071204527179361e-06,8.938218911680451e-07,0.00026905734557658434,0.0019160466035827994,0.00040666628046892583,7.553412615379784e-07,3.96531767421493e-08,3.420600336312418e-08,2.3489810700993985e-06,3.9161164977485896e-08,1.2517287473201577e-07,0.001860306249000132,0.00013458135072141886,3.241978276946611e-07,0.00016452556883450598
3561,0.000958200718741864,2.824480986873823e-07,1.8564817594324268e-07,0.00031704767025075853,4.882243498371963e-09,0.00015723476826678962,1.2429903506472328e-07,0.00021893517987336963,2.1636315068462864e-05,2.1725510634951206e-07,1.0485397297088639e-06,1.490861620823125e-07,7.96548035864042e-11,1.1986061032587259e-09,2.989372376305255e-07,2.076442433462944e-05,1.8878250784837292e-06,1.9549108998262454e-09,8.278885132995129e-08,3.77863186703728e-13,1.662880388941801e-10,3.527404260239564e-05,3.1132929052546388e-06,2.5832501705735922e-05,2.586819789485162e-07,2.2981776055530645e-05,0.9538463950157166,3.857836272658233e-09,1.2523295822575164e-07,2.7311165467835963e-05,6.350471704053007e-09,1.8621051367517794e-08,0.002986372448503971,0.0017524963477626443,2.2640671886620112e-05,0.00014398363418877125,1.6115562857521581e-06,4.2438404790345885e-08,1.5834280929993838e-05,1.2278977123969526e-07,3.779191320063546e-05,2.0857047275057994e-05,1.866225284175016e-05,6.408402987290174e-05,3.005804683198221e-05,0.0001319418370258063,2.2001181321229524e-08,7.441516345352284e-07,0.0004784392367582768,0.004629708826541901,0.031554821878671646,7.809857720530999e-07,4.773585415840387e-10,1.7643580818571536e-08,3.856109287880827e-06,7.926818170744809e-07,1.275630978625486e-07,7.268486115208361e-06,4.310405810059592e-09,1.8642045063188561e-07,0.0024372513871639967
3562,1.792631451280613e-06,4.058532340422971e-06,0.005023684818297625,0.00041176966624334455,3.852701144224646e-12,3.8624672015430406e-05,0.00014405627734959126,0.00043692506733350456,3.7398989661596715e-05,2.184821878969956e-09,9.144233672486735e-07,3.596776423364645e-07,5.594967891764391e-11,1.3282244228085549e-11,1.5097873173886e-08,7.404727853099757e-08,2.3585198238862404e-09,1.6948531467164685e-08,1.8169918694632692e-11,1.2069610068332626e-11,3.4299057006137446e-05,0.0006355879013426602,4.579533197102137e-07,2.0904679331579246e-05,5.129701663442177e-10,8.384788543480681e-07,0.000219957044464536,0.3277404010295868,3.175055667270499e-07,6.006419062032364e-05,4.829605515510593e-08,1.1816166933797945e-09,0.00042113850940950215,5.515806833500392e-07,5.139456082936533e-10,0.0003088094526901841,0.0032460009679198265,0.0001475698227295652,3.968083547079004e-06,2.3855079689383274e-08,0.010866796597838402,0.00017976407252717763,0.0005931233172304928,9.78686148300767e-06,0.00011725047079380602,0.00484371418133378,5.074335973631605e-08,0.01793835125863552,9.638875781092793e-05,0.010128026828169823,1.0745253575805691e-06,4.5115578473087226e-07,6.047436440503873e-10,4.2006726630461344e-07,0.6053003668785095,0.002715152921155095,0.008266557939350605,1.213367406549537e-09,1.0863446947562139e-10,1.2928794603794813e-06,7.071488994370156e-07
